Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
5mb,1,1,Small,M,0.07,12.5,0.08,16,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.266,0.074,0.067,0.015,0.052
5mb,1,1,Small,M,0.07,12.5,0.08,16,6,865.6,1.428962041,9.079305615,859.6,1,Hypoxia,0.006931608,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.266,0.074,0.067,0.015,0.052
5mb,1,1,Small,M,0.07,12.5,0.08,16,31.66666667,865.6,1.92141599,7.091138326,833.9333333,3,Hypoxia,0.036583487,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.266,0.074,0.067,0.015,0.052
5mb,1,1,Small,M,0.07,12.5,0.08,16,191.4333333,865.6,3.996735618,7.264189051,674.1666667,1,Normoxia,0.221156808,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.427,0.036,0.107,0.008,0.099
5mb,1,1,Small,M,0.07,12.5,0.08,16,49.5,865.6,2.034823649,7.645464642,816.1,2,Normoxia,0.057185767,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.427,0.036,0.107,0.008,0.099
5mb,1,1,Small,M,0.07,12.5,0.08,16,37.3,865.6,2.47552834,6.495886864,828.3,3,Normoxia,0.043091497,5,Hypoxia acclimated,M,0.07,0.08,12.5,16,0.23,0.09,0.43,0.427,0.036,0.107,0.008,0.099
5mb,1,1,Small,M,0.07,12.5,0.08,16,25.7,865.6,1.692191096,6.531339171,839.9,3,Recovery,0.029690388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mb,1,1,Small,M,0.07,12.5,0.08,16,256.9333333,865.6,4.448726959,7.483765246,608.6666667,1,Recovery,0.296826864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mb,1,1,Small,M,0.07,12.5,0.08,16,160.1666667,865.6,3.478706283,7.058421052,705.4333333,2,Recovery,0.185035428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mg,6,2,Small,M,0.08,15,0.09,15.5,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.688,0.068,0.172,0.014,0.158
5mg,6,2,Small,M,0.08,15,0.09,15.5,59.1,865.6,2.699809398,7.038712873,806.5,1,Hypoxia,0.06827634,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.688,0.068,0.172,0.014,0.158
5mg,6,2,Small,M,0.08,15,0.09,15.5,83.26666667,865.6,3.163448511,6.791063054,782.3333333,3,Hypoxia,0.096195317,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.688,0.068,0.172,0.014,0.158
5mg,6,2,Small,M,0.08,15,0.09,15.5,261.2333333,865.6,4.525007581,7.495224641,604.3666667,1,Normoxia,0.301794516,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.806,0.532,0.202,0.111,0.091
5mg,6,2,Small,M,0.08,15,0.09,15.5,118,865.6,3.332967646,7.223581937,747.6,2,Normoxia,0.136321627,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.806,0.532,0.202,0.111,0.091
5mg,6,2,Small,M,0.08,15,0.09,15.5,89.7,865.6,2.817127835,6.538580109,775.9,3,Normoxia,0.103627542,5,Hypoxia acclimated,M,0.08,0.09,15,15.5,0.2,0.09,0.06,0.806,0.532,0.202,0.111,0.091
5mg,6,2,Small,M,0.08,15,0.09,15.5,43.06666667,865.6,2.436339469,6.547277525,822.5333333,3,Recovery,0.049753543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mg,6,2,Small,M,0.08,15,0.09,15.5,166.2,865.6,3.760084152,6.937659582,699.4,1,Recovery,0.192005545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
